plotid_orig,CEO_PLOTID,lon,lat,ISO,CEO_Ref_Code,Ref_FNF_2015,Ref_LCover_2015,Ref_Change_Type_1520,Ref_Year_1520,countDrivers,InfraR,Urb,ArtAg,IndAg,ArtFor,IndFor,ArtMine,IndMine,Other,Source,Ref_Change_Year_1520,Change_Bin_1520,UniqueID
9521,317,10.07896274,3.410049732,CMR,203,1,1,Def,2019,2,1,0,0,1,0,0,0,0,0,ceo,Def2019,1,634
9579,318,29.00772342,-3.320577535,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,635
9794,325,28.58326945,-2.556290891,COD,102,1,1,Deg,2018,3,1,0,1,0,0,0,0,0,1,ceo,Deg2018,1,642
10153,338,22.64576475,-3.266409124,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,655
10332,343,9.652352812,5.040761468,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,660
10454,349,19.03184236,1.450554603,COD,202,1,1,Def,2018,3,0,0,1,0,1,0,0,0,1,ceo,Def2018,1,666
10521,353,10.44089397,3.014701176,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,670
10545,354,10.95616762,-1.492056774,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,671
11431,386,12.8084039,0.312209474,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,703
11514,388,14.00846329,-0.537506953,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,705
11530,390,28.79131927,-4.084864179,COD,201,1,1,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,707
11844,396,17.88433441,-2.31347627,COD,101,1,1,Deg,2017,2,0,0,1,0,1,0,0,0,0,ceo,Deg2017,1,713
11876,NA,23.82130013,1.155727526,COD,204,1,1,Def,2020,2,0,0,1,0,1,0,0,0,0,ceo,Def2020,1,715
11921,400,12.42464361,-4.467276996,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,718
12063,404,27.94591476,-1.184293958,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,722
12233,409,21.60982756,-6.373412197,COD,201,1,1,Def,2017,5,1,1,1,1,1,0,0,0,0,ceo,Def2017,1,727
12246,411,26.14865537,-3.36315768,COD,102,1,1,Deg,2018,2,1,1,0,0,0,0,0,0,0,ceo,Deg2018,1,729
12282,413,9.32249144,4.694999915,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,731
12512,421,12.2408483,-3.844744504,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,739
14089,459,11.59648675,3.760931682,CMR,200,1,1,Def,2016,4,1,1,1,0,1,0,0,0,0,ceo,Def2016,1,777
14398,465,29.87765194,0.521876262,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,783
14490,470,24.39747955,-0.620511285,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,789
14562,475,17.08231853,1.476156588,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,794
14721,478,11.42805263,4.313665077,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,797
14737,479,28.88025248,-2.920378076,COD,202,1,1,Def,2018,3,0,0,1,0,1,0,1,0,0,ceo,Def2018,1,798
14839,483,12.0322595,-1.427917063,GAB,101,1,1,Deg,2017,2,1,0,0,0,0,0,1,0,0,ceo,Deg2017,1,802
14878,484,11.0515687,-3.109563275,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,803
14948,487,18.01881221,-3.065635658,COD,103,1,1,Deg,2019,2,0,0,1,0,1,0,0,0,0,ceo,Deg2019,1,806
14970,488,19.7761864,2.724455507,COD,201,1,1,Def,2017,2,0,0,1,0,1,0,0,0,0,ceo,Def2017,1,807
15020,493,14.07583694,-4.89954631,COD,201,1,1,Def,2017,2,0,1,1,0,0,0,0,0,0,ceo,Def2017,1,812
15039,495,27.86183245,-3.142980604,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,814
15087,499,28.88483389,-1.954509482,COD,103,1,1,Deg,2019,2,0,0,1,0,1,0,0,0,0,ceo,Deg2019,1,818
15280,502,28.78592938,-1.94319071,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,821
15298,503,10.71631744,-3.370973023,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,822
15300,504,10.28323964,6.598170676,CMR,201,1,1,Def,2017,4,1,1,1,0,1,0,0,0,0,ceo,Def2017,1,823
15332,505,13.49184217,3.040303161,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,824
15417,506,21.00615969,1.558891426,COD,201,1,1,Def,2017,2,0,0,1,0,1,0,0,0,0,ceo,Def2017,1,825
15531,509,11.43236455,2.906633847,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,828
15537,510,29.80920032,0.399256225,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,829
15655,517,11.50162466,4.689071034,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,836
15723,522,23.97248659,3.358306772,COD,201,1,1,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,841
16326,545,10.02263837,4.048751899,CMR,201,1,1,Def,2017,5,1,1,1,1,1,0,0,0,0,ceo,Def2017,1,864
16465,550,11.18631599,2.347432583,CMR,103,1,1,Deg,2019,4,1,1,1,0,1,0,0,0,0,ceo,Deg2019,1,869
16492,551,9.583362199,5.022705331,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,870
16511,553,10.58588206,-1.392074283,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,872
16541,554,27.10536114,-4.328487284,COD,203,1,1,Def,2019,1,0,0,1,0,0,0,0,0,0,ceo,Def2019,1,873
16792,NA,27.32715519,3.705415798,COD,203,1,1,Def,2019,2,0,0,1,0,1,0,0,0,0,ceo,Def2019,1,884
17002,571,28.7748801,-4.254915262,COD,200,1,1,Def,2016,4,1,1,1,0,1,0,0,0,0,ceo,Def2016,1,891
17097,573,9.629715267,5.046959843,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,893
17167,575,10.76994686,-1.481276991,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,895
17407,NA,21.38345211,-6.47878458,COD,101,1,1,Deg,2017,2,0,0,1,0,1,0,0,0,0,ceo,Deg2017,1,904
17464,585,18.58097792,-0.165604425,COD,201,1,1,Def,2017,5,1,1,1,0,1,0,0,0,1,ceo,Def2017,1,906
17471,586,10.97233729,-1.975260566,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,907
17512,587,28.40513353,-2.224543057,COD,202,1,1,Def,2018,4,1,0,1,0,1,1,0,0,0,ceo,Def2018,1,908
17685,594,13.36652719,5.845741794,CMR,100,1,1,Deg,2016,3,0,1,1,0,1,0,0,0,0,ceo,Deg2016,1,915
17709,595,13.86913459,-1.230377532,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,916
18191,603,17.67385914,2.974815977,COG,200,1,1,Def,2016,4,1,0,1,0,1,1,0,0,0,ceo,Def2016,1,924
18247,NA,14.42779686,1.812755325,COG,204,1,1,Def,2020,2,1,0,0,0,0,0,0,1,0,ceo,Def2020,1,926
18285,605,13.2363613,-2.431514898,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,927
18660,618,9.92023043,5.39056544,CMR,201,1,1,Def,2017,3,0,1,0,0,0,0,1,0,1,ceo,Def2017,1,940
18763,620,9.463167613,1.161117418,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,942
18823,626,9.42651635,5.392451902,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,948
19071,633,10.44278043,2.368992149,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,955
19308,641,17.02815012,1.687709838,COG,102,1,1,Deg,2018,3,1,0,1,0,0,1,0,0,0,ceo,Deg2018,1,963
19686,651,25.0421106,1.044965252,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,973
19691,652,18.16622575,-0.997264715,COD,202,1,1,Def,2018,1,0,0,1,0,0,0,0,0,0,ceo,Def2018,1,974
19748,653,28.91959869,-0.570654787,COD,202,1,1,Def,2018,2,0,0,1,0,1,0,0,0,0,ceo,Def2018,1,976
20035,659,9.936939094,3.686281682,CMR,202,1,1,Def,2018,3,1,0,1,1,0,0,0,0,0,ceo,Def2018,1,982
20113,663,16.10998206,-2.993411109,COG,100,1,1,Deg,2016,3,1,1,1,0,0,0,0,0,0,ceo,Deg2016,1,986
20244,671,9.723499383,4.582620673,CMR,100,1,1,Deg,2016,3,1,0,1,1,0,0,0,0,0,ceo,Deg2016,1,994
20372,NA,23.42190915,-2.36575822,COD,204,1,1,Def,2020,2,0,0,1,0,1,0,0,0,0,ceo,Def2020,1,998
20501,679,22.89612522,-2.787517246,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1003
20621,687,13.32286906,0.291188897,GAB,204,1,1,Def,2020,5,1,1,1,0,1,1,0,0,0,ceo,Def2020,1,1011
20653,688,12.85448747,-2.419387642,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1012
20659,689,21.15680716,-2.349588544,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1013
20937,701,11.60969199,4.81869793,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1025
20949,702,18.14412719,2.297037095,COD,200,1,1,Def,2016,3,1,1,1,0,0,0,0,0,0,ceo,Def2016,1,1026
21005,703,13.11832267,-3.119534575,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1027
21027,705,23.43188045,1.335480415,COD,202,1,1,Def,2018,1,0,0,1,0,0,0,0,0,0,ceo,Def2018,1,1029
21240,714,24.71144074,-10.99281888,COD,201,1,1,Def,2017,5,1,1,1,0,1,0,0,0,1,ceo,Def2017,1,1038
21248,716,11.60699704,-0.604072116,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1040
21441,725,10.55165624,1.855065975,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1049
21688,731,11.37819614,0.767385829,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1055
21713,732,27.6451588,1.03661092,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1056
22057,741,28.75116458,-1.939417786,COD,201,1,1,Def,2017,3,0,0,1,0,1,0,1,0,0,ceo,Def2017,1,1066
22089,743,11.87945607,-0.956301539,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1068
22281,750,9.607886206,5.082802623,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1075
22401,756,10.35411671,3.587107675,CMR,202,1,1,Def,2018,3,1,1,1,0,0,0,0,0,0,ceo,Def2018,1,1081
22454,759,8.797785482,3.571476989,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1084
22495,762,27.26328497,-2.184657858,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1087
22765,770,10.30830263,3.969520491,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1095
22966,778,18.15975788,-1.188875366,COD,100,1,1,Deg,2016,4,1,0,1,0,1,0,0,0,1,ceo,Deg2016,1,1103
23203,781,10.06198458,0.72103276,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1106
23287,787,12.74668964,3.618369047,CMR,201,1,1,Def,2017,3,1,1,1,0,0,0,0,0,0,ceo,Def2017,1,1112
23299,788,29.88654526,0.507593049,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1113
23407,790,21.10452521,-6.400361656,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1115
23487,794,18.58528983,-5.296781329,COD,100,1,1,Deg,2016,2,0,0,1,0,1,0,0,0,0,ceo,Deg2016,1,1119
23745,800,18.40418947,-1.741878255,COD,202,1,1,Def,2018,3,1,0,1,0,1,0,0,0,0,ceo,Def2018,1,1125
23752,802,18.40418947,3.793540527,CAF,200,1,1,Def,2016,2,0,0,1,0,0,0,0,0,1,ceo,Def2016,1,1127
23767,803,23.18987431,4.776926269,CAF,200,1,1,Def,2016,4,0,1,1,0,1,1,0,0,0,ceo,Def2016,1,1128
23779,805,28.82015519,-1.950467064,COD,201,1,1,Def,2017,3,0,1,1,0,0,0,1,0,0,ceo,Def2017,1,1130
23789,806,26.66797143,1.437079873,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1131
23834,808,29.86660267,0.488189439,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1133
24010,819,27.9637014,1.757239441,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1144
24225,825,28.80668046,-1.957743417,COD,103,1,1,Deg,2019,3,0,1,1,0,0,0,0,0,1,ceo,Deg2019,1,1150
24435,835,9.322221945,5.727433671,CMR,103,1,1,Deg,2019,3,1,1,0,0,1,0,0,0,0,ceo,Deg2019,1,1160
24789,841,29.91672866,0.510557489,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1166
25015,851,26.60571818,0.868715793,COD,201,1,1,Def,2017,4,1,1,1,0,1,0,0,0,0,ceo,Def2017,1,1176
25177,856,9.797340899,5.736057498,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1181
25276,861,24.00051403,3.373128974,COD,100,1,1,Deg,2016,2,0,0,1,0,1,0,0,0,0,ceo,Deg2016,1,1186
25555,873,14.39976943,-3.898104432,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1198
25569,874,14.00846329,0.532117056,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1199
25603,875,27.60096169,-8.145069601,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1200
25832,880,12.49282574,8.584884759,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1205
25876,882,17.77411113,-1.844286197,COD,102,1,1,Deg,2018,2,0,0,1,0,1,0,0,0,0,ceo,Deg2018,1,1207
25944,886,9.978171766,5.72797266,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1211
26143,892,13.10430896,-1.665880782,GAB,101,1,1,Deg,2017,5,1,1,1,0,1,0,0,0,1,ceo,Deg2017,1,1217
26167,894,29.35052053,-8.023258049,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1219
26211,895,28.79024129,-1.962055331,COD,201,1,1,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,1220
26253,NA,19.79343406,0.992413808,COD,201,1,1,Def,2017,2,0,0,1,0,1,0,0,0,0,ceo,Def2017,1,1221
26301,897,19.7416911,4.073275907,COD,203,1,1,Def,2019,1,0,0,1,0,0,0,0,0,0,ceo,Def2019,1,1223
26555,NA,27.87207324,-3.416787102,COD,203,1,1,Def,2019,2,0,0,1,0,1,0,0,0,0,ceo,Def2019,1,1235
26848,916,20.54559344,-1.863689807,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1243
27102,925,9.887082596,3.411397205,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1252
27316,NA,27.99657974,1.433576444,COD,203,1,1,Def,2019,1,0,0,0,0,0,1,0,0,0,ceo,Def2019,1,1260
27349,933,12.42626058,0.479026623,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1261
27360,934,10.46865191,-1.50121959,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1262
27398,935,16.12157033,-5.761389994,COD,202,1,1,Def,2018,2,0,1,1,0,0,0,0,0,0,ceo,Def2018,1,1263
27963,950,13.84434109,0.775201172,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1278
27990,951,11.05453314,4.066269047,CMR,200,1,1,Def,2016,3,1,1,1,0,0,0,0,0,0,ceo,Def2016,1,1279
28218,956,12.05759199,3.614326628,CMR,100,1,1,Deg,2016,5,1,1,1,0,1,1,0,0,0,ceo,Deg2016,1,1284
28333,957,10.98796798,-2.741972661,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1285
28460,NA,23.63615735,1.735949369,COD,200,1,1,Def,2016,1,0,0,0,1,0,0,0,0,0,ceo,Def2016,1,1288
28552,961,29.8598653,0.414078428,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1290
28794,966,30.67858985,3.379866339,COD,202,1,1,Def,2018,4,1,1,1,0,1,0,0,0,0,ceo,Def2018,1,1295
29012,971,12.43730986,3.009580779,CMR,201,1,1,Def,2017,2,1,0,0,1,0,0,0,0,0,ceo,Def2017,1,1300
29130,974,11.07501473,-2.384353346,GAB,102,1,1,Deg,2018,1,0,0,0,0,1,0,0,0,0,ceo,Deg2018,1,1303
29154,975,12.94881058,3.956854246,CMR,100,1,1,Deg,2016,3,1,0,1,0,1,0,0,0,0,ceo,Deg2016,1,1304
29192,976,16.15175373,7.224476092,CAF,203,1,1,Def,2019,3,1,1,1,0,0,0,0,0,0,ceo,Def2019,1,1305
29252,977,18.64538712,2.345276626,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1307
29563,988,10.74434487,-1.612790348,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1318
29580,989,28.79536169,-1.93968728,COD,200,1,1,Def,2016,3,1,1,1,0,0,0,0,0,0,ceo,Def2016,1,1319
29630,990,10.52012538,-1.3713232,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1320
29721,992,11.30758856,3.53805966,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1322
29745,995,17.09175084,6.652878077,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1325
29838,NA,21.57155933,-5.086306058,COD,203,1,1,Def,2019,3,0,1,0,1,1,0,0,0,0,ceo,Def2019,1,1334
29940,1008,27.65297414,-1.840243778,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1339
29994,1011,13.75810282,2.619891608,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1342
29996,1012,9.4488844,1.291822292,EQG,200,1,1,Def,2016,4,1,1,0,0,0,0,0,1,1,ceo,Def2016,1,1343
30022,1014,15.08725011,-4.818158946,COD,202,1,1,Def,2018,3,1,0,1,0,1,0,0,0,0,ceo,Def2018,1,1345
30089,1015,30.8305848,3.550186917,COD,203,1,1,Def,2019,4,1,1,1,0,1,0,0,0,0,ceo,Def2019,1,1346
30133,1019,14.15452935,0.436446478,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1351
30271,1023,18.37885698,2.719065616,COG,101,1,1,Deg,2017,3,0,1,1,0,1,0,0,0,0,ceo,Deg2017,1,1355
30305,NA,22.7627254,6.448601181,CAF,201,1,1,Def,2017,1,0,0,0,0,0,1,0,0,0,ceo,Def2017,1,1356
30493,1028,28.8595014,-1.97256562,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1361
30625,1036,8.690257143,4.943743417,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1369
30933,1048,28.85842342,-1.914624284,COD,100,1,1,Deg,2016,1,0,0,1,0,0,0,0,0,0,ceo,Deg2016,1,1381
31106,1054,21.45998857,2.218614171,COD,203,1,1,Def,2019,2,0,0,1,0,1,0,0,0,0,ceo,Def2019,1,1387
31264,1058,10.42472429,-1.238192875,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1391
31335,NA,19.1094568,-4.967728441,COD,203,1,1,Def,2019,4,1,1,1,1,0,0,0,0,0,ceo,Def2019,1,1392
31573,1067,29.08641584,-4.991982953,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1401
31608,1069,21.07407233,-4.833520137,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1403
31652,1070,21.97445374,-5.559269055,COD,201,1,1,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,1405
31656,1071,13.55140047,2.747362547,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1406
31710,1074,10.45975859,-1.692021756,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1409
31752,1078,12.00072863,4.875022298,CMR,202,1,1,Def,2018,2,0,0,1,0,1,0,0,0,0,ceo,Def2018,1,1413
31808,1082,21.11799994,-4.957757141,COD,201,1,1,Def,2017,2,0,0,1,0,1,0,0,0,0,ceo,Def2017,1,1417
31898,1085,25.62583587,2.491612186,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1420
31924,1086,29.2330209,-1.46537681,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1421
32115,1094,9.541590538,0.339158933,GAB,201,1,1,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,1430
32129,1096,25.95408028,2.889655688,COD,200,1,1,Def,2016,2,0,0,1,0,1,0,0,0,0,ceo,Def2016,1,1432
32379,1101,18.03336492,-1.633271937,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1437
32386,1102,19.05906131,-5.241804434,COD,203,1,1,Def,2019,1,0,0,1,0,0,0,0,0,0,ceo,Def2019,1,1438
32448,1106,13.00890787,-3.641006597,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1442
32485,1108,12.42706906,3.570399011,CMR,202,1,1,Def,2018,2,0,0,1,0,1,0,0,0,0,ceo,Def2018,1,1444
32495,1109,11.80130264,-1.758856414,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1445
32634,1113,21.54541836,-4.647838368,COD,202,1,1,Def,2018,2,1,1,0,0,0,0,0,0,0,ceo,Def2018,1,1449
32647,1115,28.58812035,-2.532036379,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1451
32655,1116,26.92776421,-5.163920499,COD,104,1,1,Deg,2020,2,0,0,1,1,0,0,0,0,0,ceo,Deg2020,1,1452
32944,1125,9.653430791,5.041300457,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1461
33081,1130,10.34360642,4.865050998,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1466
33472,1139,15.48798856,-4.932963639,COD,202,1,1,Def,2018,4,1,1,1,0,1,0,0,0,0,ceo,Def2018,1,1475
33538,1140,9.78090173,5.02324432,CMR,101,1,1,Deg,2017,3,1,1,0,0,1,0,0,0,0,ceo,Deg2017,1,1476
33605,1143,11.16718188,2.448223557,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1479
33619,NA,22.8271346,2.964575183,COD,201,1,1,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,1480
33706,1146,20.55421727,3.326236916,COD,201,1,1,Def,2017,2,0,0,1,0,1,0,0,0,0,ceo,Def2017,1,1483
33958,1154,11.95572303,-3.479579341,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1491
33997,1157,11.48168206,4.568067965,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1494
34169,1166,28.7349949,-4.333338187,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1503
34243,NA,27.12719021,4.118820492,COD,203,1,1,Def,2019,1,0,0,1,0,0,0,0,0,0,ceo,Def2019,1,1506
34473,1174,11.5592965,-2.56383674,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1512
34687,1180,14.09092863,4.140919048,CMR,202,1,1,Def,2018,2,1,0,1,0,0,0,0,0,0,ceo,Def2018,1,1518
34789,1183,27.03852649,-4.375918331,COD,200,1,1,Def,2016,3,1,0,1,0,1,0,0,0,0,ceo,Def2016,1,1521
34807,1184,19.38784471,0.904558573,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1522
34816,1186,26.33568461,-3.155377354,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1524
34941,1191,12.9679447,4.307197207,CMR,100,1,1,Deg,2016,5,1,1,1,0,1,0,1,0,0,ceo,Deg2016,1,1529
35060,NA,18.72677449,2.693194135,COD,201,1,1,Def,2017,2,0,0,1,1,0,0,0,0,0,ceo,Def2017,1,1532
35249,1198,10.05928964,4.359479156,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1537
35278,1199,17.59543622,-1.110721936,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1538
35279,1200,13.18731329,-0.471750274,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1539
35350,1205,26.0225319,2.517483666,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1544
35459,1212,17.64313676,-3.07398999,COD,201,1,1,Def,2017,2,1,0,1,0,0,0,0,0,0,ceo,Def2017,1,1551
35474,1214,9.943945954,0.674949186,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1553
35486,1215,19.79451203,-0.582512549,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,1554
35497,1216,10.21397953,4.822470854,CMR,203,1,1,Def,2019,3,1,1,1,0,0,0,0,0,0,ceo,Def2019,1,1555
35514,1219,12.4901308,2.964575183,CMR,203,1,1,Def,2019,2,1,0,0,1,0,0,0,0,0,ceo,Def2019,1,1558
